Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.18541589674861614,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,1.3051980885605488,0.29814576831283274,0.00942211055276382,0.003787878787878788,0.4,0.4,0.6000000000000001,1,1,1,2.0,3,4.0,3,4,3
-0.03529379074984732,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.17752891499908208,0.0,0.0,0.8,0.8,0.8,1,1,1,0.0,2,1.0,1,4,5
1.2889643342409334,-1.3007507148756092,0.17284975702284902,0.017017020882696014,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.042225078024600696,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,1,0.0,1,3.0,1,3,2
0.4796954800799007,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-1.7393093886962296,0.19295024784284928,0.0,0.0,0.8,0.4,0.8,1,1,1,0.0,4,4.0,4,2,4
-1.1388422282421646,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.4721865246924912,0.0,0.0,1.0,0.8,0.8,1,1,1,2.0,2,3.0,4,4,1
0.9211148550768277,0.957762622182215,0.17284975702284902,0.7996265692225095,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.18579034330824307,0.0,0.0,0.8,1.0,0.8,1,1,1,2.0,4,5.0,4,3,4
0.3325556884142584,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,0.42312975701129,1.3051980885605488,0.09619974297778594,0.0,0.0,0.8,1.0,1.0,1,1,0,0.0,5,4.0,5,3,5
0.8475449592440065,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,0.5440712192463542,0.0800440609509822,0.0018844221105527637,0.006313131313131314,0.8,0.6000000000000001,0.8,1,1,1,0.0,4,4.0,4,5,4
0.2589857925814373,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.6291536625665504,0.001256281407035176,0.0,0.6000000000000001,0.4,0.8,0,1,1,2.0,4,5.0,4,3,4
-1.7274013949047338,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,0.42312975701129,0.5440712192463542,0.05140444281255737,0.0,0.006944444444444445,0.8,0.8,0.8,1,1,0,0.0,3,5.0,5,3,4
0.4796954800799007,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,1.2936887336721947,0.42312975701129,1.3051980885605488,0.16265834404259225,0.0,0.0,0.8,1.0,0.6000000000000001,1,1,0,2.0,3,1.0,5,3,3
-0.10886368658266847,0.20492484316294024,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.05085368092527997,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,1,0.0,2,2.0,3,3,4
-1.6538314990719127,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.20121167615201027,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,4.0,4,3,5
-1.6538314990719127,-1.3007507148756092,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,1.180870476276747,-0.978182519382035,0.10409399669542868,0.011306532663316583,0.014520202020202022,1.0,0.4,0.4,0,1,0,0.0,4,2.0,1,4,1
1.3625342300737546,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,1.180870476276747,1.3051980885605488,0.1578850743528548,0.0,0.0,0.4,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
0.4796954800799007,0.957762622182215,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.17954837525243253,0.0,0.0,0.4,0.8,0.8,0,1,1,0.0,2,1.0,3,3,2
0.3325556884142584,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,1.3051980885605488,0.4191297962181017,0.0,0.0,1.0,0.4,1.0,0,1,1,2.0,5,5.0,5,4,5
1.2153944384081123,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,0.5440712192463542,0.7266385166146503,0.0,0.0,0.4,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
1.141824542575291,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.18839905612532365,1.180870476276747,0.5440712192463542,0.49586928584541945,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,1,1,0,0.0,3,2.0,5,5,3
0.9946847509096488,1.7106004012014897,-0.5410685748684998,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.04644758582706077,0.0043969849246231155,0.001893939393939394,0.2,1.0,1.0,0,1,1,0.0,3,2.0,4,4,5
0.40612558424707956,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,1.3051980885605488,0.6605470901413621,0.0,0.0,0.8,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
-1.7274013949047338,-0.5479129358563345,-0.5410685748684998,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.10960161556820268,0.0,0.010101010101010102,0.8,0.4,0.4,0,1,0,0.0,3,3.0,4,4,5
1.0682546467424698,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.02074536442078208,0.0,0.0,0.8,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
0.5532653759127218,-1.3007507148756092,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.1520102808885625,0.0,0.0,0.8,0.2,0.2,1,1,1,0.0,1,1.0,1,4,1
-1.7274013949047338,1.7106004012014897,1.6006864208055467,0.7996265692225095,1.2936887336721947,-0.334610962254167,-0.21705565006784044,0.05856434734716358,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,4.0,4,4,1
0.4796954800799007,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,0.5440712192463542,0.41509087571140074,0.0,0.0,0.6000000000000001,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.7709927490780588,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,-1.092351681519624,-0.978182519382035,0.014136221773453278,0.0,0.001893939393939394,1.0,0.4,0.4,1,1,0,0.0,5,5.0,4,4,5
1.6568138134050392,0.20492484316294024,0.17284975702284902,1.582236117562323,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.06609142647328804,0.000628140703517588,0.0,0.8,1.0,1.0,0,1,0,0.0,5,4.0,4,4,5
-1.5802616032390915,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.31632091059298695,0.0,0.005050505050505051,0.2,0.2,0.2,0,1,1,2.0,4,2.0,3,3,4
0.7739750634111854,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.850092400785081,0.5440712192463542,0.4105011933174224,0.0,0.006313131313131314,0.6000000000000001,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
0.7739750634111854,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.31521938681843215,0.0,0.0,1.0,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
0.2589857925814373,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,0.5440712192463542,0.15494767762070866,0.0,0.0,1.0,0.4,0.6000000000000001,0,1,1,2.0,3,3.0,3,3,3
0.03827610508297383,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,1.3051980885605488,0.15568202680374518,0.0,0.001893939393939394,0.4,1.0,1.0,0,1,1,2.0,5,5.0,5,4,5
0.8475449592440065,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.08408298145768313,0.000628140703517588,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
0.7004051675783641,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.07563796585276299,0.0,0.0,0.8,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.7709927490780588,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.12024967872223241,0.0,0.0,0.4,1.0,1.0,0,1,1,2.0,3,4.0,4,4,5
-1.0652723324093434,0.957762622182215,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.6965302001101523,0.00628140703517588,0.005050505050505051,0.6000000000000001,0.8,0.8,1,1,1,2.0,3,5.0,4,2,4
-1.4331218115734492,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.7169083899394162,0.0,0.0012626262626262627,0.4,1.0,1.0,0,1,1,2.0,1,5.0,2,3,4
-2.168820769901661,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,0.42312975701129,0.5440712192463542,0.1042775839911878,0.0,0.0,0.8,0.8,0.8,1,1,0,0.0,2,2.0,4,5,5
-0.9917024365765222,1.7106004012014897,0.17284975702284902,1.582236117562323,1.2936887336721947,0.42312975701129,1.3051980885605488,0.1931338351386084,0.0,0.0,1.0,1.0,1.0,1,1,1,1.0,5,5.0,1,5,5
-0.5502830615795954,-2.053588493894884,-1.9689052386511976,1.582236117562323,-2.4115307408216013,-1.850092400785081,-1.7393093886962296,0.06902882320543419,0.0,0.0,0.0,0.2,0.2,0,1,1,0.0,1,4.0,1,2,4
0.40612558424707956,-0.5479129358563345,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,0.42312975701129,0.5440712192463542,0.07270056912061686,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,0,1.0,4,5.0,2,3,3
-0.25600347824831077,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.1973563429410685,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,4,4.0,4,3,5
-0.84456264491088,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.04736552230585644,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,1,5.0,4,3,1
-1.5066917074062702,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.18579034330824307,0.01821608040201005,0.00946969696969697,0.6000000000000001,0.8,0.8,1,1,0,0.0,2,3.0,3,4,3
0.626835271745543,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.42573893886543046,0.002512562814070352,0.015782828282828284,1.0,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.5502830615795954,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.07251698182485772,0.002512562814070352,0.0025252525252525255,1.0,0.8,0.8,1,1,1,2.0,5,2.0,4,5,5
-0.6238529574124165,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.45456214429961445,0.01256281407035176,0.0006313131313131314,0.8,0.8,0.8,0,1,1,2.0,5,5.0,4,3,5
-0.25600347824831077,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,1.3051980885605488,0.700201946025335,0.0,0.003156565656565657,0.8,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
0.03827610508297383,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,0.5440712192463542,0.10078942537176427,0.020100502512562814,0.015151515151515152,0.6000000000000001,0.8,1.0,1,1,1,2.0,5,5.0,5,5,5
-0.3295733740811319,0.957762622182215,-1.9689052386511976,-0.7655925274571175,-2.4115307408216013,0.42312975701129,-0.21705565006784044,0.04644758582706077,0.00628140703517588,0.005681818181818182,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,2.0,1,5,2
-0.10886368658266847,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.393427574811823,0.002512562814070352,0.0,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,2.0,5,5,3
-0.10886368658266847,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.060583807600514045,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0,1,1,0.0,1,4.0,3,5,3
0.03827610508297383,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,0.42312975701129,1.3051980885605488,0.10501193317422435,0.0,0.005681818181818182,0.4,1.0,1.0,1,1,0,0.0,1,5.0,4,3,3
-0.9181325407437011,-0.5479129358563345,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.0482834587846521,0.0,0.0,1.0,0.4,0.4,0,1,1,2.0,1,1.0,3,2,4
-2.168820769901661,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.10152377455480081,0.01193467336683417,0.007575757575757576,1.0,0.4,0.4,1,1,0,0.0,3,3.0,4,4,4
-0.25600347824831077,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.206352120433266,0.002512562814070352,0.0006313131313131314,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,5.0,5,3,4
0.03827610508297383,-1.3007507148756092,0.17284975702284902,0.017017020882696014,0.5526448387734356,-0.334610962254167,0.5440712192463542,0.07196621993758032,0.0,0.001893939393939394,0.4,1.0,0.2,0,1,1,2.0,1,2.0,1,4,1
0.2589857925814373,1.7106004012014897,0.17284975702284902,1.582236117562323,1.2936887336721947,0.42312975701129,0.5440712192463542,0.07967688635946392,0.0,0.0,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
-1.1388422282421646,-0.5479129358563345,-1.2549869067598487,1.582236117562323,-0.9294429510240829,-1.850092400785081,-0.978182519382035,0.16779878832384798,0.014447236180904523,0.006944444444444445,1.0,0.4,0.4,1,1,1,0.0,3,3.0,4,2,3
0.9211148550768277,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.09362952083715807,0.001256281407035176,0.0,0.6000000000000001,0.4,0.8,0,1,1,2.0,4,4.0,4,4,4
0.4796954800799007,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.3008995777492197,0.0,0.0,0.6000000000000001,1.0,0.8,1,1,1,2.0,4,4.0,4,4,4
0.3325556884142584,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.850092400785081,1.3051980885605488,0.23242151643106296,0.0,0.0,0.2,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
-1.800971290737555,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,1.180870476276747,-0.21705565006784044,0.4699834771433817,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,1,4.0,4,4,3
0.3325556884142584,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.49072884156416374,0.013190954773869347,0.007575757575757576,0.6000000000000001,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,3,4
1.3625342300737546,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.49513493666238295,0.0018844221105527637,0.0,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,4,4
-0.9917024365765222,1.7106004012014897,0.8867680889141979,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.5458050302919037,0.0,0.0,1.0,1.0,1.0,1,1,1,2.0,4,2.0,5,4,5
-2.168820769901661,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.04369377639067377,0.0,0.0,0.2,0.8,0.8,0,1,0,0.0,4,1.0,3,4,3
0.3325556884142584,1.7106004012014897,1.6006864208055467,0.7996265692225095,1.2936887336721947,1.180870476276747,-0.978182519382035,0.11033596475123922,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,4,5.0,5,3,4
0.7739750634111854,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,0.42312975701129,1.3051980885605488,0.4198641454011382,0.0018844221105527637,0.005050505050505051,0.2,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
1.0682546467424698,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.08408298145768313,0.0,0.0,0.8,0.8,0.8,1,1,1,2.0,4,4.0,4,4,4
0.2589857925814373,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.18909491463190747,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,3,3.0,5,5,5
-0.9917024365765222,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,1.180870476276747,-1.7393093886962296,0.19974297778593722,0.0,0.008207070707070708,0.0,0.2,0.2,0,1,0,0.0,5,4.0,5,3,4
0.03827610508297383,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.5111070313934275,0.0,0.0,0.8,0.8,0.8,0,1,1,2.0,4,4.0,4,3,4
-1.6538314990719127,-1.3007507148756092,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.28621259408848904,0.0,0.0,1.0,0.8,0.8,1,1,0,0.0,5,1.0,2,5,5
-0.40314326991395305,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.11162107582155315,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,3,4.0,4,3,5
-0.40314326991395305,-2.053588493894884,-1.9689052386511976,-1.548202075796931,-2.4115307408216013,1.180870476276747,1.3051980885605488,0.23554250045896824,0.0,0.0,0.0,1.0,1.0,1,1,1,0.0,4,3.0,5,3,5
-0.40314326991395305,-1.3007507148756092,0.17284975702284902,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.031577014870570956,0.0,0.0,0.2,1.0,1.0,0,1,1,2.0,5,2.0,5,3,5
1.583243917572218,0.20492484316294024,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.07508720396548559,0.0018844221105527637,0.010732323232323234,0.6000000000000001,0.4,0.6000000000000001,1,1,1,0.0,3,3.0,3,2,3
-0.18243358241548963,0.20492484316294024,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.06902882320543419,0.0,0.005050505050505051,0.0,1.0,1.0,1,1,0,0.0,5,2.0,5,5,5
0.18541589674861614,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,-1.850092400785081,0.5440712192463542,0.14778777308610244,0.0,0.0,0.2,0.8,1.0,1,1,1,2.0,5,5.0,5,4,5
-1.5802616032390915,-1.3007507148756092,-1.2549869067598487,1.582236117562323,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.03983844317973197,0.008793969849246231,0.001893939393939394,0.8,0.4,0.4,1,1,0,0.0,3,2.0,4,5,5
-0.84456264491088,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.2825408481733064,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,5,4.0,3,5,5
1.8775235009035025,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.18839905612532365,1.180870476276747,0.5440712192463542,0.23444097668441344,0.0,0.0,0.8,0.8,0.6000000000000001,1,1,0,1.0,3,2.0,3,5,3
-1.0652723324093434,-0.5479129358563345,-0.5410685748684998,1.582236117562323,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.2243436754176611,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,4,3.0,4,4,5
0.7004051675783641,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.17697815311180468,0.00628140703517588,0.0,0.8,0.2,0.2,0,1,0,0.0,4,2.0,5,5,5
-0.10886368658266847,-0.5479129358563345,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,-0.978182519382035,0.6605470901413621,0.0,0.0,0.2,0.2,0.4,1,1,1,2.0,2,2.0,2,3,2
-0.84456264491088,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.06774371213512025,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,1,2.0,1,4,3
-1.5066917074062702,0.20492484316294024,0.17284975702284902,-1.548202075796931,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.056361299798053974,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,2.0,5,4,5
0.8475449592440065,-1.3007507148756092,1.6006864208055467,-1.548202075796931,1.2936887336721947,1.180870476276747,0.5440712192463542,0.5362584909124288,0.0,0.0,0.2,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
1.141824542575291,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.042225078024600696,0.0,0.003156565656565657,0.4,0.8,1.0,1,1,1,2.0,5,5.0,5,3,5
-1.874541186570376,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.10354323480815128,0.0,0.008207070707070708,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,4.0,4,2,4
-0.18243358241548963,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.3807600514044428,0.007537688442211055,0.005050505050505051,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,3.0,4,3,5
0.626835271745543,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.978182519382035,0.568019093078759,0.00628140703517588,0.001893939393939394,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,4.0,5,4,5
-0.47671316574677425,-0.5479129358563345,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.5201028088856251,0.0,0.0,0.2,0.4,0.4,0,1,1,2.0,1,5.0,3,2,3
-1.4331218115734492,-2.053588493894884,-1.9689052386511976,-1.548202075796931,-2.4115307408216013,1.180870476276747,-0.21705565006784044,0.1048283458784652,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,0,0.0,2,3.0,4,2,1
1.6568138134050392,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.21705565006784044,0.3478979254635579,0.0,0.00883838383838384,0.6000000000000001,0.8,0.6000000000000001,1,1,0,0.0,3,2.0,3,3,3
-1.5802616032390915,-0.5479129358563345,-0.5410685748684998,1.582236117562323,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.18487240682944742,0.0,0.0,1.0,0.8,0.8,1,1,0,0.0,3,1.0,2,3,4
-0.10886368658266847,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,0.5440712192463542,0.6886359463925096,0.0,0.001893939393939394,0.8,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
1.0682546467424698,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,1.3051980885605488,0.08408298145768313,0.0,0.0,0.6000000000000001,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.4796954800799007,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.32898843400036715,0.010050251256281407,0.0,0.0,0.6000000000000001,0.4,1,1,0,2.0,2,1.0,2,5,2
-0.40314326991395305,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.4202313199926565,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,1,2.0,1,1.0,4,2,3
-1.0652723324093434,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.18836056544887095,0.007537688442211055,0.006313131313131314,0.4,1.0,1.0,1,1,1,2.0,2,2.0,1,3,5
