Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.03712084108490665,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.6886359463925096,0.002512562814070352,0.005681818181818182,0.8,0.8,0.8,0,1,1,2.0,4,4.0,4,3,4
1.6524783650006338,1.7080472309604604,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.026620157885074353,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,1,0.0,5,5.0,5,2,5
-0.10972984290743219,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-1.8525509252973422,0.5413027621737999,0.05893152193868184,0.0,0.0,0.4,0.8,0.8,0,1,0,0.0,4,2.0,4,2,4
0.18397152507724548,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.43987516063888377,0.002512562814070352,0.01388888888888889,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,5.0,4,4,4
1.0650756290312786,-1.2998794743612576,1.6006238026061363,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.14172939232605103,0.0,0.0,0.2,1.0,0.6000000000000001,0,1,1,2.0,3,3.0,3,3,3
1.0650756290312786,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.6168533137506884,0.0,0.0012626262626262627,0.4,0.8,1.0,1,1,1,2.0,5,5.0,4,3,5
-0.8439832628691264,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.08646961630255186,0.0043969849246231155,0.0025252525252525255,1.0,0.4,0.4,0,1,0,0.0,3,4.0,5,4,4
-0.9908339468614652,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.20506700936295208,0.0018844221105527637,0.0,0.4,0.6000000000000001,0.6000000000000001,1,1,0,0.0,2,5.0,4,4,3
0.8447996030427702,1.7080472309604604,1.6006238026061363,1.583603025618917,-1.6693541338645965,0.42252621184373423,-0.22041237367639227,0.03176060216633009,0.0,0.0,1.0,0.2,1.0,1,1,1,1.0,5,5.0,5,2,5
1.3587769970159562,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5819717275564531,0.0,0.0,0.8,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
1.8727543909891422,0.9560655546300308,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.06462272810721498,0.0,0.0,0.4,0.8,0.8,0,1,1,0.0,1,1.0,3,2,3
1.5790530230044644,-2.0518611506916873,-1.9659727532012126,-1.545854760783655,-0.9284616079259813,0.42252621184373423,-0.22041237367639227,0.04846704608041123,0.01256281407035176,0.0,0.0,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,3.0,3,2,3
1.0650756290312786,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.6212594088489076,0.014447236180904523,0.006313131313131314,0.8,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.256580526899771,0.9560655546300308,1.6006238026061363,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.9821275095265845,0.18064989902698733,0.0037688442211055275,0.008207070707070708,0.6000000000000001,0.8,0.4,0,1,0,2.0,2,5.0,2,3,2
0.9916502870351092,0.20408387829960134,-1.2526534420397426,-1.545854760783655,0.5533234439512492,-0.33583283386995794,0.5413027621737999,0.021846888195336884,0.0018844221105527637,0.011363636363636364,0.2,1.0,0.2,0,1,1,2.0,1,1.0,3,3,1
1.3587769970159562,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.07435285478244906,0.013819095477386936,0.017045454545454548,0.6000000000000001,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
0.8447996030427702,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.5995961079493298,0.00942211055276382,0.0006313131313131314,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,5.0,4,4,4
0.3308222090695843,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.15880301083165044,0.0,0.0,0.2,1.0,0.2,0,1,1,2.0,1,1.0,1,4,1
0.4776728930619232,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.18487240682944742,0.0,0.0,0.8,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.03630450091126277,-0.5478977980308282,0.1739851802831968,0.018874132417630984,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.37047916284193133,0.0,0.001893939393939394,0.6000000000000001,0.4,0.8,0,1,1,2.0,5,3.0,4,2,3
-0.7705579208729569,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.4323480815127593,0.0,0.0,0.2,0.8,0.8,0,1,1,2.0,3,2.0,4,4,5
0.8447996030427702,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.4602533504681476,0.00628140703517588,0.006313131313131314,0.8,0.8,0.8,0,1,1,2.0,4,4.0,4,4,4
0.5510982350580926,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.6967137874059115,0.00314070351758794,0.0,1.0,1.0,0.6000000000000001,0,1,1,2.0,3,4.0,3,5,3
0.3308222090695843,-0.5478977980308282,-0.539334130878273,0.018874132417630984,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.1283275197356343,0.013819095477386936,0.01388888888888889,0.0,1.0,0.2,1,1,0,0.0,1,2.0,1,3,1
1.0650756290312786,1.7080472309604604,-1.9659727532012126,0.801238579018274,-2.410246659803212,0.42252621184373423,0.5413027621737999,0.04149072884156416,0.000628140703517588,0.0025252525252525255,0.4,0.8,0.8,0,1,0,0.0,1,2.0,3,3,4
1.3587769970159562,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.03341288782816229,0.011306532663316583,0.01388888888888889,1.0,1.0,1.0,0,1,1,2.0,5,5.0,5,3,5
1.0650756290312786,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.1777125022948412,0.0,0.0,0.4,1.0,1.0,0,1,0,0.0,1,1.0,4,4,4
0.11054618308107607,0.20408387829960134,1.6006238026061363,0.018874132417630984,0.5533234439512492,-0.33583283386995794,-0.9821275095265845,0.16981824857719846,0.0,0.0025252525252525255,0.6000000000000001,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.256580526899771,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.08426656875344227,0.0,0.001893939393939394,0.8,0.8,0.8,0,1,0,0.0,5,4.0,5,5,4
1.0650756290312786,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.7437121351202497,0.0,0.0,1.0,0.4,1.0,1,1,1,2.0,5,5.0,5,4,5
-0.1831551849036016,1.7080472309604604,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.06627501376904718,0.002512562814070352,0.0,0.6000000000000001,1.0,1.0,0,1,1,0.0,3,2.0,4,3,2
-0.6237072368806181,-0.5478977980308282,-1.9659727532012126,0.801238579018274,-2.410246659803212,-1.09419187958365,-0.9821275095265845,0.04020561777125023,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,1,2.0,4,4,4
2.019605074981481,0.9560655546300308,1.6006238026061363,0.801238579018274,1.2942159698898645,-1.09419187958365,-0.9821275095265845,0.057646410868367914,0.0,0.0,0.0,0.4,0.4,0,1,0,0.0,5,5.0,4,4,5
0.03712084108490665,-0.5478977980308282,0.1739851802831968,-0.763490314183012,-0.9284616079259813,-1.8525509252973422,1.3030178980239921,0.495318523958142,0.0018844221105527637,0.001893939393939394,0.4,0.2,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.10972984290743219,0.20408387829960134,-1.2526534420397426,0.018874132417630984,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.029924729208738753,0.00942211055276382,0.0012626262626262627,0.6000000000000001,0.4,1.0,0,1,1,2.0,5,5.0,3,4,5
1.7259037069968033,0.9560655546300308,-0.539334130878273,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.16375986781714705,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,0.0,1,4.0,2,4,5
-0.7705579208729569,1.7080472309604604,1.6006238026061363,1.583603025618917,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.5243253166880851,0.0037688442211055275,0.006313131313131314,1.0,0.4,0.4,1,1,1,2.0,4,5.0,4,5,5
-1.5782366828308205,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.33119148154947675,0.0,0.0,0.4,0.2,0.2,1,1,0,0.0,4,5.0,3,2,3
0.7713742610466009,0.9560655546300308,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.06076739489627318,0.0,0.0,0.2,0.8,0.8,0,1,1,0.0,1,3.0,5,2,3
1.6524783650006338,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.32696897374701667,0.01507537688442211,0.0012626262626262627,0.8,0.8,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
1.6524783650006338,0.20408387829960134,0.1739851802831968,-0.763490314183012,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.08371580686616487,0.0,0.0006313131313131314,0.8,0.4,0.4,0,1,0,2.0,2,3.0,2,4,2
0.8447996030427702,0.20408387829960134,1.6006238026061363,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.6256655039471268,0.0,0.0,0.6000000000000001,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.7705579208729569,-1.2998794743612576,0.1739851802831968,0.018874132417630984,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.05599412520653571,0.0,0.0,0.6000000000000001,0.2,0.2,1,1,1,2.0,3,3.0,3,3,3
-0.256580526899771,-2.0518611506916873,-1.9659727532012126,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.04754910960161557,0.0,0.0,0.0,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,2,5
-0.7705579208729569,-1.2998794743612576,0.1739851802831968,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.3870020194602533,0.0,0.003156565656565657,0.2,0.8,0.8,1,1,1,2.0,4,3.0,3,3,5
2.386731784962328,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.18756908198736605,0.42252621184373423,-0.9821275095265845,0.33761703690104644,0.0,0.0,0.4,1.0,0.4,0,1,1,2.0,2,2.0,2,3,2
0.11054618308107607,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.14136221773453278,0.0,0.0,0.4,0.4,1.0,0,1,1,2.0,5,5.0,5,4,5
1.8727543909891422,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.07270056912061686,0.007537688442211055,0.0,0.8,0.4,0.2,1,1,0,0.0,1,3.0,5,3,1
0.03712084108490665,-0.5478977980308282,0.8873044914446665,0.801238579018274,-0.9284616079259813,-0.33583283386995794,-0.9821275095265845,0.5828896640352488,0.0,0.0,0.8,0.4,0.4,1,1,1,2.0,2,2.0,2,3,2
0.3308222090695843,-0.5478977980308282,-1.9659727532012126,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.04038920506700936,0.0,0.0,1.0,0.4,0.4,1,1,0,0.0,2,0.0,2,5,2
1.1385009710274479,0.9560655546300308,-0.539334130878273,-0.763490314183012,0.5533234439512492,-0.33583283386995794,-1.7438426453767766,0.3943455112906187,0.005025125628140704,0.015151515151515152,0.4,1.0,0.8,0,1,1,2.0,4,3.0,4,3,4
-0.9174086048652959,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.05470901413622178,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,0,0.0,2,5.0,4,2,2
-0.9908339468614652,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.15880301083165044,0.0,0.0,0.2,0.4,0.4,1,1,0,0.0,4,2.0,3,3,3
-1.65166202482699,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.07857536258490913,0.00314070351758794,0.0,0.4,0.4,0.4,1,1,0,0.0,3,2.0,4,3,4
0.11054618308107607,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.23389021479713604,0.0,0.005050505050505051,1.0,0.8,1.0,0,1,0,2.0,5,3.0,5,5,5
-0.10972984290743219,-2.0518611506916873,-1.9659727532012126,0.801238579018274,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.6456765191848723,0.0,0.0,0.0,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
1.2119263130236173,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.04038920506700936,0.0,0.0,0.2,0.8,1.0,1,1,1,2.0,5,5.0,5,4,5
-1.8719380508154984,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,1.1808852575574265,1.3030178980239921,0.24857719845786672,0.0,0.0,1.0,1.0,1.0,1,1,0,1.0,5,5.0,3,3,4
0.6979489190504314,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.10721498072333395,0.01821608040201005,0.01388888888888889,0.8,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
0.2573968670734149,0.9560655546300308,0.8873044914446665,0.801238579018274,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.06847806131815679,0.010050251256281407,0.008207070707070708,0.8,1.0,0.4,1,1,1,2.0,2,2.0,2,5,2
0.2573968670734149,-1.2998794743612576,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,-1.7438426453767766,0.03359647512392142,0.00942211055276382,0.005681818181818182,0.8,0.2,0.8,0,1,1,2.0,4,4.0,1,3,4
-0.40343121089210987,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.07527079126124472,0.0,0.0,0.8,0.2,0.2,0,1,0,2.0,4,2.0,5,3,4
0.11054618308107607,0.9560655546300308,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.9821275095265845,0.6722966770699468,0.008793969849246231,0.011994949494949496,0.2,0.2,0.8,0,1,1,2.0,4,4.0,4,3,4
1.1385009710274479,-2.0518611506916873,-1.9659727532012126,1.583603025618917,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.3176060216633009,0.007537688442211055,0.006313131313131314,0.0,0.8,1.0,1,1,1,2.0,5,5.0,5,5,5
-0.1831551849036016,-0.5478977980308282,1.6006238026061363,1.583603025618917,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.21865246924912796,0.0,0.0,1.0,0.4,0.4,0,1,1,0.0,2,3.0,2,2,2
-0.9174086048652959,-1.2998794743612576,-1.2526534420397426,-0.763490314183012,-1.6693541338645965,-0.33583283386995794,-0.22041237367639227,0.10556269506150175,0.007537688442211055,0.0012626262626262627,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,4.0,5,4,5
0.9182249450389397,0.9560655546300308,0.8873044914446665,0.018874132417630984,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.2687718009913714,0.0,0.0,1.0,0.8,0.4,1,1,0,1.0,2,4.0,5,4,2
1.2853516550197868,0.20408387829960134,-0.539334130878273,-0.763490314183012,-0.18756908198736605,0.42252621184373423,-0.9821275095265845,0.3352304020561777,0.0,0.006944444444444445,0.4,0.2,0.4,0,1,1,2.0,2,2.0,3,3,2
0.9916502870351092,-1.2998794743612576,-1.9659727532012126,0.801238579018274,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.034881586194235356,0.0,0.0,0.0,1.0,0.6000000000000001,1,1,1,0.0,3,1.0,2,4,3
0.4042475510657538,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.0411235542500459,0.01507537688442211,0.015151515151515152,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
-0.40343121089210987,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5619607123187075,0.006909547738693468,0.0,0.2,0.8,0.8,0,1,1,2.0,5,3.0,4,5,4
0.4776728930619232,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.16192399485955572,0.0,0.0,0.8,0.6000000000000001,0.2,1,1,0,0.0,1,4.0,1,4,1
0.03712084108490665,-1.2998794743612576,1.6006238026061363,1.583603025618917,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.086653203598311,0.0,0.0,0.2,0.2,0.2,1,1,1,0.0,3,3.0,3,4,3
0.2573968670734149,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.11235542500458968,0.015703517587939697,0.016414141414141416,0.8,0.8,1.0,1,1,1,2.0,5,5.0,5,4,5
1.2119263130236173,-0.5478977980308282,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.020928951716541216,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,1,0.0,2,3.0,3,3,4
-0.9908339468614652,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.20047732696897375,0.0,0.0,1.0,1.0,1.0,0,1,0,0.0,2,3.0,3,4,3
0.624523577054262,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.2742794198641454,0.0,0.0,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.18397152507724548,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.3146686249311547,0.001256281407035176,0.0,0.8,0.4,1.0,0,1,1,2.0,5,5.0,5,4,5
0.7713742610466009,0.20408387829960134,0.8873044914446665,0.018874132417630984,-0.18756908198736605,-1.09419187958365,0.5413027621737999,0.01119882504130714,0.013190954773869347,0.010101010101010102,0.6000000000000001,0.4,0.2,0,1,1,2.0,1,1.0,3,3,1
0.8447996030427702,0.20408387829960134,-1.2526534420397426,-1.545854760783655,0.5533234439512492,-0.33583283386995794,-1.7438426453767766,0.17697815311180468,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,3.0,3,3,3
0.5510982350580926,0.9560655546300308,1.6006238026061363,0.018874132417630984,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.19386818432164493,0.0043969849246231155,0.0,1.0,1.0,1.0,0,1,0,0.0,3,3.0,5,5,4
1.2853516550197868,-2.0518611506916873,-1.9659727532012126,1.583603025618917,-1.6693541338645965,0.42252621184373423,1.3030178980239921,0.4018725904167431,0.001256281407035176,0.0,0.0,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
0.2573968670734149,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.06278685514962365,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,4.0,5,3,4
1.0650756290312786,1.7080472309604604,1.6006238026061363,-1.545854760783655,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.11510923444097669,0.0,0.0,1.0,0.6000000000000001,1.0,1,1,0,0.0,5,5.0,5,3,5
-0.256580526899771,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,-1.09419187958365,-1.7438426453767766,0.3029190380025702,0.001256281407035176,0.0025252525252525255,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.256580526899771,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.07270056912061686,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,1,5.0,2,3,2
-0.256580526899771,0.20408387829960134,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-0.9821275095265845,0.261428309161006,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,3.0,3,2,3
0.3308222090695843,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.4284927483018175,0.0,0.0,0.2,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.256580526899771,-0.5478977980308282,-0.539334130878273,1.583603025618917,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.1887277400403892,0.0,0.003787878787878788,0.8,0.8,1.0,1,1,0,2.0,5,2.0,5,4,5
1.2853516550197868,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.6078575362584909,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,1,1,1,2.0,3,2.0,3,5,3
1.0650756290312786,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.22012116761520104,0.001256281407035176,0.0,0.8,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
-1.504811340834651,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,0.42252621184373423,-0.9821275095265845,0.06811088672663852,0.0,0.0,0.8,0.4,0.4,1,1,0,0.0,3,4.0,4,3,3
-0.9174086048652959,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,-0.33583283386995794,-0.22041237367639227,0.15917018542316871,0.017587939698492462,0.016414141414141416,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,4.0,3,3,4
0.03712084108490665,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.11143748852579402,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
-1.798512708819329,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.2762988801174958,0.0,0.0,0.8,0.4,0.4,0,1,0,0.0,3,2.0,5,5,5
0.18397152507724548,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.6443914081145584,0.0,0.0,1.0,1.0,0.8,0,1,1,2.0,4,5.0,4,5,4
0.3308222090695843,1.7080472309604604,-0.539334130878273,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.11731228199008628,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,1,1.0,3,1.0,5,2,2
1.9461797329853117,1.7080472309604604,1.6006238026061363,-0.763490314183012,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.06994675968422985,0.0,0.0,1.0,0.8,0.2,1,1,0,0.0,1,5.0,1,4,1
